time_s,fuel_lbm_s,reference_Ndot,selected_free,baseline_free
17.64,1.66496342672603,1.2672925029192,18.1658711494709,10.2709557950362
17.655,1.66441209477426,0.880855310649942,17.6808352026581,9.66874751208794
17.67,1.66396487959889,0.570049970887049,17.2477957900753,9.10552154805336
17.685,1.66362925119868,0.338437845793558,16.8710619516841,8.59528153680133
17.7,1.66340440414108,0.184058517317824,16.5500521346532,8.14605575950448
17.715,1.66328283016499,0.100565993572785,16.2802694062383,7.76051157341026
17.73,1.66325201793562,0.078429169733729,16.0543392210244,7.43678932186126
17.745,1.66329615093501,0.106107485820367,15.8630338311588,7.16946358443764
17.76,1.66339769825074,0.171140486665197,15.6962221940276,6.95054863464542
17.775,1.6635388192488,0.261087427688423,15.5437000636795,6.77047749485025
17.79,1.66370252866503,0.364297390888243,15.3958707668924,6.61899863449148
17.805,1.66387359413191,0.470486599453501,15.2442617196464,6.48594968045709
17.82,1.66403915940276,0.571124618212027,15.0818748795972,6.36188269751305
17.835,1.66418910506807,0.65964034690831,14.9033798952319,6.23852949605396
17.85,1.66431617268549,0.731468224164005,14.7051669346878,6.10910749999368
17.865,1.66441588819105,0.783961242502395,14.4852817563672,5.96847651740128
17.88,1.6644863263362,0.816200751959476,14.2432687826301,5.81316414466003
17.895,1.66452776009081,0.828733914968603,13.9799489096959,5.64128243489126
17.91,1.66454223800625,0.823268473319576,13.6971579212009,5.45236105764652
17.925,1.66453312908756,0.802351667417468,13.3974690528229,5.24712272040226
17.94,1.66450466945302,0.769056177934487,13.0839199025648,5.02722546348909
17.955,1.66446153863056,0.726691307475291,12.7597598842871,4.79499396287601
17.97,1.66440848636518,0.678552694222444,12.4282301587254,4.55315857873738
17.985,1.66435002382697,0.627719006400788,12.0923837565945,4.3046169522804
18,1.66429018654649,0.576897991491035,11.7549496884699,4.05222882385783
18.015,1.66423237059865,0.528331826913798,11.4182414026961,3.79865071363717
18.03,1.66417923888158,0.483733397409261,11.0841071304895,3.54621340508087
18.045,1.66413268974997,0.444282450405099,10.7539175650877,3.29684200664462
18.06,1.66409387949024,0.410648134699862,10.4285845764983,3.05201560819139
18.075,1.66406328660723,0.383040621456187,10.108604357088,2.81276186093425
18.09,1.66404080641517,0.361281773408873,9.79411772617949,2.57968039499433
18.105,1.66402586447244,0.344886960777611,9.48498072505376,2.35298829581818
18.12,1.66401753833832,0.333150885945057,9.18083919422227,2.13258073042718
18.135,1.66401467855043,0.325233044278266,8.8812020155157,1.91810019412787
18.15,1.66401602144603,0.320227830646114,8.58550872768006,1.70900848906872
18.165,1.66402028814806,0.317240929510641,8.29318836532087,1.5046564670608
18.18,1.66402626677459,0.315436790117819,8.00370743593688,1.30434757994591
18.195,1.66403287486867,0.314080326967096,7.71660628461191,1.10739255214173
18.21,1.66403920245506,0.312563487353812,7.4315234999749,0.913153322965749
18.225,1.66404453645662,0.310419048179591,7.14820915676454,0.721075501629849
18.24,1.66404836838596,0.307323134954001,6.86652812417231,0.530709453996048
18.255,1.66405038791398,0.303088384587297,6.58645512476987,0.341720837962697
18.27,1.66405046531643,0.297648272681443,6.3080633587356,0.153891863354322
18.285,1.66404862593811,0.29104468286352,6.03150860454153,-0.0328850838438488
18.3,1.6640450198923,0.283395945370106,5.75701063515013,-0.218619646743419
18.315,1.664039889105,0.274880488148722,5.48483367484156,-0.403239655887417
18.33,1.66403353523155,0.265712886382694,5.21526709310687,-0.586609619081568
18.345,1.66402628961032,0.256123398759819,4.94860775357292,-0.768549859024492
18.36,1.66401848691467,0.246340313092089,4.68514472617932,-0.948854978995592
18.375,1.66401044345947,0.236575679477013,4.42514691200685,-1.12731064425587
18.39,1.66400244065298,0.227014694037818,4.1688537836905,-1.30370796889301
18.405,1.66399471367485,0.217808721461569,3.9164692867631,-1.47785503051856
18.42,1.66398744512093,0.2090717168639,3.66815870963039,-1.64958532534911
18.435,1.66398076309497,0.200879645484528,3.42404818175587,-1.81876319471259
18.45,1.66397474304642,0.193272382082332,3.18422635867084,-1.98528644003911
18.465,1.66396941255018,0.186257516026783,2.94874780406102,-2.14908647700703
18.48,1.66396475818868,0.179815472882567,2.71763755605672,-2.31012646846005
18.495,1.66396073372135,0.173905392434664,2.49089638802886,-2.46839792033612
18.51,1.66395726879631,0.168471258137658,2.26850632118103,-2.62391623138338
18.525,1.66395427756257,0.16344784902383,2.05043601164629,-2.77671566210977
18.54,1.66395166666564,0.158766178585095,1.83664571167848,-2.92684413896378
18.555,1.66394934224297,0.154358174253461,1.62709158626391,-3.07435824341403
18.57,1.66394721566826,0.150160448667146,1.42172924648622,-3.21931865979749
18.585,1.66394520791804,0.146117093630017,1.22051643487087,-3.361786277005
18.6,1.66394325254249,0.142181502783644,1.0234148624638,-3.50181906252617
18.615,1.66394129731277,0.138317290069981,0.830391249738893,-3.63946975769392
18.63,1.66393930468633,0.134498410690161,0.641417663171687,-3.77478438301011
18.645,1.66393725127857,0.13070862598419,0.456471265969681,-3.90780149415903
18.66,1.6639351265565,0.126940464373668,0.275533615678722,-4.03855209373717
18.675,1.66393293097896,0.123193836446743,0.0985896448840515,-4.16706008057188
18.69,1.66393067380073,0.119474453460778,-0.0743735444050984,-4.29334310690477
18.705,1.66392837073871,0.115792183895825,-0.243367954756419,-4.41741371230454
18.72,1.66392604167062,0.112159460605376,-0.408405935564752,-4.53928061025242
18.735,1.663923708503,0.108589828931013,-0.569501314018406,-4.65895001676702
18.75,1.66392139330999,0.105096699506535,-0.726670357122389,-4.7764269283121
18.765,1.66391911680806,0.101692344911806,-0.879932528325516,-4.8917162764725
18.78,1.66391689720032,0.0983871585434227,-1.02931102226243,-5.00482390809797
18.795,1.66391474939307,0.0951891718790733,-1.17483307779311,-5.11575735980984
18.81,1.66391268456564,0.0921038139414442,-1.31653008395498,-5.22452641454351
18.825,1.66391071005401,0.0891338813724881,-1.45443750336812,-5.33114344351235
18.84,1.66390882949858,0.0862796838017963,-1.58859464515237,-5.43562354994211
18.855,1.66390704319746,0.0835393218655589,-1.71904432260896,-5.53798454012447
18.87,1.66390534860546,0.0809090555620448,-1.84583243211986,-5.63824675352858
18.885,1.66390374092111,0.0783837255452619,-1.96900748803712,-5.73643278671521
18.9,1.66390221370868,0.0759571882735648,-2.08862014476859,-5.8325671460028
18.915,1.66390075951007,0.0736227371336674,-2.20472273258908,-5.92667586188881
18.93,1.66389937041027,0.0713734862520106,-2.31736882814657,-6.01878609462243
18.945,1.66389803852978,0.0692026974481024,-2.42661287479178,-6.10892575549782
18.96,1.6638967564268,0.0671040434252292,-2.53250986220836,-6.19712316301578
18.975,1.66389551740036,0.0650717996801922,-2.63511506941941,-6.28340674734875
18.99,1.6638943156943,0.0631009684161711,-2.73448387104597,-6.36780481127289
19.005,1.66389314660722,0.0611873377868191,-2.83067160254318,-6.45034535059139
19.02,1.66389200651878,0.0593274848121187,-2.92373347775618,-6.53105593296558
19.035,1.66389089284637,0.0575187327806028,-3.01372455017498,-6.60996363070992
19.05,1.66388980394724,0.0557590730052984,-3.10069970822804,-6.68709500055162
19.065,1.66388873898238,0.0540470635023756,-3.18471369492627,-6.76247610183138
19.08,1.66388769775749,0.0523817127431165,-3.26582114245112,-6.83613254381826
19.095,1.66388668055516,0.0507623621488706,-3.34407661334452,-6.90808955278052
19.11,1.66388568797018,0.0491885706576803,-3.41953464114668,-6.97837204996945
19.125,1.6638847207577,0.0476600109711196,-3.49224976488207,-7.04700473268954
19.14,1.663883779701,0.0461763802906667,-3.56227655331339,-7.11401215189967
19.155,1.66388286550371,0.0447373287344895,-3.6296696164769,-7.17941878129593
19.17,1.66388197870845,0.0433424067188743,-3.69448360330656,-7.24324907428376
19.185,1.66388111964219,0.0419910304340551,-3.75677318542308,-7.30552750670974
19.2,1.66388028838641,0.0406824650531461,-3.81659302808656,-7.36627860452127
19.215,1.66387948476976,0.0394158222134821,-3.87399775016217,-7.42552695670774
19.23,1.66387870837921,0.0381900703384923,-3.92904187526787,-7.48329721469718
19.245,1.66387795858545,0.0370040537268281,-3.98177977662688,-7.53961408006161
19.26,1.66387723457866,0.0358565191030922,-4.03226561819217,-7.5945022828277
19.275,1.66387653541015,0.0347461437944077,-4.08055329441308,-7.64798655284286
19.29,1.6638758600361,0.0336715667383075,-4.12669637083538,-7.70009158667666
19.305,1.6638752073607,0.0326314172064598,-4.17074802740974,-7.75084201243479
19.32,1.66387457627559,0.031624340564481,-4.21276100580353,-7.80026235448258
19.335,1.66387396569411,0.0306490217099495,-4.25278756183449,-7.84837699982819
19.35,1.66387337457896,0.0297042014622235,-4.2908794235283,-7.89521016746362
19.365,1.66387280196285,0.0287886897376391,-4.32708775512616,-7.94078588161892
19.38,1.66387224696206,0.0279013730047435,-4.36146312688726,-7.98512794944642
19.395,1.66387170878332,0.0270412177299385,-4.39405549036578,-8.02825994332761
19.41,1.66387118672484,0.0262088231360317,-4.42491415860145,-8.07020518768019
19.425,1.66387068017251,0.0254001355711085,-4.45408779059024,-8.11098674993666
19.44,1.66387018843869,0.0246158554229971,-4.4816243792494,-8.15062743514562
19.455,1.66386971110062,0.0238552722523892,-4.50757129775119,-8.18914981945112
19.47,1.66386924779341,0.0231177162867826,-4.53197519513236,-8.22657620316784
19.485,1.66386879819407,0.0224025575039207,-4.55488200349263,-8.26292859363992
19.5,1.66386836200773,0.0217091958512856,-4.57633694392142,-8.29822871957631
19.515,1.66386793895526,0.0210370524527898,-4.59638454911898,-8.33249805453282
19.53,1.66386752876332,0.0203855628726633,-4.61506865632429,-8.36575782016193
19.545,1.66386713115626,0.019754171140729,-4.63243240350619,-8.39802899078884
19.56,1.66386674585071,0.0191423263102339,-4.64851822575013,-8.42933229511927
19.575,1.66386637255224,0.0185494803879156,-4.66336785011214,-8.45968821758882
19.59,1.66386601095386,0.0179750867718545,-4.67702228781575,-8.48911699837165
19.605,1.6638656607366,0.0174186008490036,-4.68952182924169,-8.51763863254505
19.62,1.66386532157109,0.0168794811734589,-4.70090603876195,-8.54527286832904
19.635,1.66386499312015,0.0163571908983314,-4.71121374976603,-8.57203920468587
19.65,1.66386467504212,0.0158511998057299,-4.7204830602604,-8.59795688847686
19.665,1.66386436699441,0.0153609869209557,-4.72875132913653,-8.62304491136318
19.68,1.66386406863693,0.0148860421348678,-4.73605517318209,-8.64732200663259
19.695,1.66386377963547,0.014425868617743,-4.74243046499416,-8.67080664616593
19.71,1.66386349966444,0.013979984035181,-4.74791233181866,-8.69351703766633
19.725,1.66386322840918,0.0135479222596349,-4.75253515539504,-8.7154711222847
19.74,1.66386296556763,0.0131292335927489,-4.756332572784,-8.73668657272509
19.755,1.6638627108516,0.0127234859436268,-4.75933747814907,-8.75718079186612
19.77,1.66386246398704,0.0123302642428828,-4.76158202537402,-8.77697091186893
19.785,1.66386222471415,0.0119491702127769,-4.76309763162221,-8.79607379385724
19.8,1.66386199278697,0.0115798220696079,-4.76391498160731,-8.81450602808487
19.815,1.66386176797245,0.0112218533946588,-4.76406403252628,-8.83228393452139
19.83,1.66386155004966,0.0108749123820732,-4.76357401961134,-8.849423563836
19.845,1.66386133880831,0.0105386607636475,-4.76247346212442,-8.8659406986711
19.86,1.66386113404774,0.0102127724846528,-4.76079016991143,-8.88185085523051
19.875,1.6638609355756,0.00989693310456758,-4.75855125018419,-8.89716928501239
19.89,1.66386074320668,0.00959083843063227,-4.75578311468967,-8.91191097669577
19.905,1.66386055676193,0.00929419397358695,-4.75251148712242,-8.92609065812882
19.92,1.66386037606764,0.00900671399637062,-4.74876141074705,-8.939722798365
19.935,1.66386020095457,0.00872812089632576,-4.74455725618691,-8.95282160969687
19.95,1.66386003125763,0.00845814491396012,-4.73992272946523,-8.96540104974562
19.965,1.66385986681535,0.00819652344219698,-4.73488088011697,-8.97747482350678
19.98,1.6638597074697,0.00794300113406962,-4.72945410950986,-8.98905638539639
19.995,1.663859553066,0.0076973290139527,-4.72366417930574,-9.00015894130331
20.01,1.67648440345294,8.32726163587096,-4.71753222005053,-9.01079545062722
20.025,1.69589050848269,20.9503880037028,-0.141577481171962,-6.07126274294089
20.04,1.71503780922025,33.1581343696137,9.26890253386888,1.29719675633558
20.055,1.7328687566525,44.26468749667,20.5178418747105,11.3000695622932
20.07,1.74860408031185,53.7821311601176,30.8235019687009,21.4921319031438
20.085,1.76173958164641,61.4130145572258,39.2211236810698,30.7659642984934
20.1,1.77202622210332,67.0324969060157,45.5507989585259,38.6674195185195
20.115,1.77943799195155,70.6634725780419,49.7589882757035,44.9545687380102
20.13,1.78413193393886,72.4474182475124,52.0459557077779,49.5397676177247
20.145,1.78640430727936,72.6135071727312,52.7972079078567,52.4520318953622
20.16,1.7866463394109,71.4481615133607,52.3201828356979,53.8186947589471
20.175,1.78530237557793,69.2667958568957,50.8872713446463,53.8381752933134
20.19,1.78283255484082,66.3890537964893,48.7892161733417,52.7552590723156
20.205,1.77968146192233,63.118399558828,46.3000438616974,50.8371031112621
20.22,1.77625356622778,59.7264643847462,43.6613262029537,48.3526938773385
20.235,1.77289569138858,56.4422463612997,41.0775310516849,45.555865886421
20.25,1.76988628573657,53.4458955672923,38.7108951011335,42.6724727810733
20.265,1.76743089013878,50.8666299994851,36.678832944286,39.8916389546974
20.28,1.76566293488332,48.7841549948327,35.055209642597,37.3609054780393
20.295,1.76464883268042,47.232864884282,33.8739940930173,35.1848319899605
20.31,1.76439626276173,46.2080665976998,33.134562047026,33.426506653427
20.325,1.76486454864686,45.67347630542,32.808162125109,32.1113319984213
20.34,1.76597610470692,45.569294278325,32.8449314414666,31.2324350848678
20.355,1.76762804844686,45.8202508631905,33.1809098131677,30.7570692990682
20.37,1.76970323053551,46.3431274067642,33.7446274105641,30.6334307506395
20.385,1.77208010776548,47.0533792415499,34.4629408541945,30.7973922089304
20.4,1.77464106147136,47.8706131016656,35.265894305499,31.1787537872543
20.415,1.77727893365671,48.7227896691082,36.0904842433047,31.7067129833616
20.43,1.77990170588326,49.5491265679264,36.8832972083568,32.3143597513914
20.445,1.78243537528074,50.3017635465602,37.6020652303995,32.9420985817455
20.46,1.7848251839839,50.9463176088406,38.2162427687962,33.5399843061248
20.475,1.78703543152331,51.4615011438826,38.7067507860214,34.0690282795005
20.49,1.78904814493901,51.8380018472701,39.0650584196622,34.5015850322384
20.505,1.79086090105523,52.0768316275732,39.2917822348218,34.8209661193647
20.52,1.79248409303547,52.1873456235258,39.3949795031755,35.0204485504351
20.535,1.79393791331564,52.185115105898,39.3882980467812,35.1018515608021
20.55,1.79524929187597,52.0898126318019,39.2891237477405,35.073849868386
20.565,1.79644898708237,51.9232374727041,39.1168406364378,34.9501765580282
20.58,1.79756898020539,51.7075768202807,38.8912900675498,34.7478470483125
20.595,1.79864027788145,51.463965991728,38.6314870597874,34.4855098267331
20.61,1.79969118224196,51.2113807161087,38.3546251782194,34.182002149983
20.625,1.80074604850984,50.9658680300134,38.0753776983499,33.8551617180434
20.64,1.80182451614754,50.7401002822874,37.8054830888543,33.5209200636471
20.655,1.80294117305016,50.5432197533075,37.553587558504,33.1926812499235
20.67,1.80410559312102,50.3809295404787,37.3253066463814,32.8809712197522
20.685,1.80532267564067,50.2557794218245,37.1234614095671,32.5933291863817
20.7,1.80659320953632,50.1675929102994,36.9484422652876,32.3344028550309
