time_s,fuel_lbm_s,reference_acceleration_rpm_s,frozen_ARX_acceleration_rpm_s,error_rpm_s
17.145,1.72664245859247,45.3574458745701,46.2455428167609,-0.88809694219087
17.16,1.72373120829857,42.6209087761703,48.6759367857073,-6.05502800953704
17.175,1.71774659494237,37.9147696820809,48.4430914743655,-10.5283217922846
17.19,1.70962301947492,31.88718094428,46.0537497831689,-14.1665688388889
17.205,1.70025513362579,25.1484947369078,42.0537691566761,-16.9052744197683
17.22,1.69044990006057,18.2413711595613,36.9872904790153,-18.745919319454
17.235,1.68089291854226,11.6191932684514,31.3633305309916,-19.7441372625401
17.25,1.67212838194114,5.63531819596775,25.6308744504726,-19.9955562545049
17.265,1.66455145791989,0.539376476515412,20.1622122924187,-19.6228358159033
17.28,1.65841119742002,-3.51644511492537,15.2440884467429,-18.7605335616683
17.295,1.65382189875168,-6.48315018047143,11.0757302301104,-17.5588804105818
17.31,1.65078041810918,-8.37281181547027,7.7726215414862,-16.1454333569565
17.325,1.64918873681759,-9.27178609715937,5.37467047277355,-14.6464565699329
17.34,1.6488765657607,-9.3100321769227,3.85775253889206,-13.1677847158148
17.355,1.64962545980743,-8.64721862343127,3.1469355854796,-11.7941542089109
17.37,1.65119123884104,-7.45727900460947,3.13042669824479,-10.5877057028543
17.385,1.65332390983883,-5.91489465268317,3.67328799259672,-9.58818264527989
17.4,1.65578429962523,-4.17640516582316,4.6301327437204,-8.80653790954356
17.415,1.65835695797297,-2.41041094457644,5.85611421753096,-8.26652516210741
17.43,1.6608584153542,-0.718169603548525,7.21587189003835,-7.93404149358687
17.445,1.66314496676634,0.802701348189082,8.59005302145298,-7.78735167326389
17.46,1.66511228194882,2.08530405724191,9.88016943695686,-7.79486537971496
17.475,1.66669505250008,3.0909868731406,11.0108742864379,-7.91988741329732
17.49,1.66786398249711,3.80554070788733,11.9302674209208,-8.12472671303342
17.505,1.66862096568939,4.2355580313198,12.6087529354869,-8.37319490416714
17.52,1.66899321237048,4.40417564968396,13.0368620119453,-8.63268636226131
17.535,1.66902688629729,4.34658019918529,13.2221521615886,-8.87557196240328
17.55,1.66878073824747,4.10559977122706,13.1856227224176,-9.08002295119055
17.565,1.66832013253577,3.72762996009635,12.9579469683122,-9.23031700821585
17.58,1.66771176469957,3.25910235938266,12.575800262128,-9.31669790274535
17.595,1.6670192711194,2.74359978235002,12.0784912200282,-9.33489143767815
17.61,1.66629983763716,2.21965530139853,11.5050506952221,-9.28539539382354
17.625,1.66560183294281,1.71930698886809,10.8918740795848,-9.17256709071673
17.64,1.66496342672603,1.2672925029192,10.2709611783436,-9.00366867542436
17.655,1.66441209477426,0.880855310649942,9.66875290356189,-8.78789759291195
17.67,1.66396487959889,0.570049970887049,9.10552694772292,-8.53547697683588
17.685,1.66362925119868,0.338437845793558,8.59528694472335,-8.25684909892979
17.7,1.66340440414108,0.184058517317824,8.1460611757641,-7.96200265844628
17.715,1.66328283016499,0.100565993572785,7.76051699811878,-7.659951004546
17.73,1.66325201793562,0.078429169733729,7.43679475515216,-7.35836558541843
17.745,1.66329615093501,0.106107485820367,7.16946902646133,-7.06336154064097
17.76,1.66339769825074,0.171140486665197,6.95055408556317,-6.77941359889797
17.775,1.6635388192488,0.261087427688423,6.77048295482792,-6.5093955271395
17.79,1.66370252866503,0.364297390888243,6.61900410369361,-6.25470671280537
17.805,1.66387359413191,0.470486599453501,6.48595515904157,-6.01546855958807
17.82,1.66403915940276,0.571124618212027,6.36188818562655,-5.79076356741452
17.835,1.66418910506807,0.65964034690831,6.23853499382838,-5.57889464692007
17.85,1.66431617268549,0.731468224164005,6.10911300754364,-5.37764478337964
17.865,1.66441588819105,0.783961242502395,5.9684820348227,-5.1845207923203
17.88,1.6644863263362,0.816200751959476,5.8131696720295,-4.99696892007002
17.895,1.66452776009081,0.828733914968603,5.64128797226635,-4.81255405729774
17.91,1.66454223800625,0.823268473319576,5.45236660506675,-4.62909813174718
17.925,1.66453312908756,0.802351667417468,5.24712827789057,-4.44477661047311
17.94,1.66450466945302,0.769056177934487,5.02723103105358,-4.25817485311909
17.955,1.66446153863056,0.726691307475291,4.79499954051194,-4.06830823303665
17.97,1.66440848636518,0.678552694222444,4.55316416642925,-3.87461147220681
17.985,1.66435002382697,0.627719006400788,4.30462255000374,-3.67690354360295
18,1.66429018654649,0.576897991491035,4.05223443158106,-3.47533644009002
18.015,1.66423237059865,0.528331826913798,3.79865633132308,-3.27032450440928
18.03,1.66417923888158,0.483733397409261,3.54621903268791,-3.06248563527865
18.045,1.66413268974997,0.444282450405099,3.29684764412791,-2.85256519372281
18.06,1.66409387949024,0.410648134699862,3.0520212555033,-2.64137312080344
18.075,1.66406328660723,0.383040621456187,2.81276751802493,-2.42972689656874
18.09,1.66404080641517,0.361281773408873,2.57968606181193,-2.21840428840306
18.105,1.66402586447244,0.344886960777611,2.35299397230883,-2.00810701153122
18.12,1.66401753833832,0.333150885945057,2.13258641653494,-1.79943553058988
18.135,1.66401467855043,0.325233044278266,1.91810588979448,-1.59287284551621
18.15,1.66401602144603,0.320227830646114,1.70901419423332,-1.38878636358721
18.165,1.66402028814806,0.317240929510641,1.50466218165977,-1.18742125214913
18.18,1.66402626677459,0.315436790117819,1.30435330391242,-0.988916513794597
18.195,1.66403287486867,0.314080326967096,1.1073982854057,-0.793317958438602
18.21,1.66403920245506,0.312563487353812,0.913159065453564,-0.600595578099752
18.225,1.66404453645662,0.310419048179591,0.721081253264423,-0.410662205084832
18.24,1.66404836838596,0.307323134954001,0.530715214696658,-0.223392079742657
18.255,1.66405038791398,0.303088384587297,0.34172660764515,-0.038638223057853
18.27,1.66405046531643,0.297648272681443,0.153897641930958,0.143750630750485
18.285,1.66404862593811,0.29104468286352,-0.032879296463911,0.323923979327431
18.3,1.6640450198923,0.283395945370106,-0.218613850654148,0.502009796024254
18.315,1.664039889105,0.274880488148722,-0.403233851185596,0.678114339334318
18.33,1.66403353523155,0.265712886382694,-0.586603805866524,0.852316692249217
18.345,1.66402628961032,0.256123398759819,-0.768544037397875,1.02466743615769
18.36,1.66401848691467,0.246340313092089,-0.948849149061035,1.19518946215312
18.375,1.66401044345947,0.236575679477013,-1.12730480611884,1.36388048559585
18.39,1.66400244065298,0.227014694037818,-1.30370212266047,1.53071681669829
18.405,1.66399471367485,0.217808721461569,-1.47784917629885,1.69565789776042
18.42,1.66398744512093,0.2090717168639,-1.64957946325172,1.85865118011562
18.435,1.66398076309497,0.200879645484528,-1.81875732484796,2.01963697033249
18.45,1.66397474304642,0.193272382082332,-1.98528056251847,2.1785529446008
18.465,1.66396941255018,0.186257516026783,-2.14908059194235,2.33533810796913
18.48,1.66396475818868,0.179815472882567,-2.31012057596386,2.48993604884643
18.495,1.66396073372135,0.173905392434664,-2.46839202052141,2.64229741295608
18.51,1.66395726879631,0.168471258137658,-2.62391032436356,2.79238158250122
18.525,1.66395427756257,0.16344784902383,-2.77670974799867,2.9401575970225
18.54,1.66395166666564,0.158766178585095,-2.92683821787547,3.08560439646056
18.555,1.66394934224297,0.154358174253461,-3.07435231546284,3.2287104897163
18.57,1.66394721566826,0.150160448667146,-3.21931272509796,3.36947317376511
18.585,1.66394520791804,0.146117093630017,-3.36178033567174,3.50789742930176
18.6,1.66394325254249,0.142181502783644,-3.5018131146739,3.64399461745754
18.615,1.66394129731277,0.138317290069981,-3.63946380343734,3.77778109350732
18.63,1.66393930468633,0.134498410690161,-3.77477842246384,3.909276833154
18.645,1.66393725127857,0.13070862598419,-3.90779552743758,4.03850415342177
18.66,1.6639351265565,0.126940464373668,-4.03854612095489,4.16548658532855
18.675,1.66393293097896,0.123193836446743,-4.1670541018429,4.29024793828965
18.69,1.66393067380073,0.119474453460778,-4.29333712234287,4.41281157580365
18.705,1.66392837073871,0.115792183895825,-4.41740772202308,4.53319990591891
18.72,1.66392604167062,0.112159460605376,-4.53927461436437,4.65143407496975
18.735,1.663923708503,0.108589828931013,-4.65894401538479,4.7675338443158
18.75,1.66392139330999,0.105096699506535,-4.77642092154752,4.88151762105405
18.765,1.66391911680806,0.101692344911806,-4.89171026443679,4.9934026093486
18.78,1.66391689720032,0.0983871585434227,-5.00481789090166,5.10320504944508
18.795,1.66391474939307,0.0951891718790733,-5.11575133756267,5.21094050944175
18.81,1.66391268456564,0.0921038139414442,-5.22452038735443,5.31662420129587
18.825,1.66391071005401,0.0891338813724881,-5.33113741148947,5.42027129286195
18.84,1.66390882949858,0.0862796838017963,-5.43561751319266,5.52189719699446
18.855,1.66390704319746,0.0835393218655589,-5.53797849875477,5.62151782062033
18.87,1.66390534860546,0.0809090555620448,-5.63824070764398,5.71914976320603
18.885,1.66390374092111,0.0783837255452619,-5.73642673642014,5.8148104619654
18.9,1.66390221370868,0.0759571882735648,-5.8325610914006,5.90851827967417
18.915,1.66390075951007,0.0736227371336674,-5.92666980308178,6.00029254021545
18.93,1.66389937041027,0.0713734862520106,-6.01878003171174,6.09015351796375
18.945,1.66389803852978,0.0692026974481024,-6.10891968858359,6.17812238603169
18.96,1.6638967564268,0.0671040434252292,-6.19711709219699,6.26422113562222
18.975,1.66389551740036,0.0650717996801922,-6.28340067272332,6.34847247240351
18.99,1.6638943156943,0.0631009684161711,-6.36779873293746,6.43089970135363
19.005,1.66389314660722,0.0611873377868191,-6.45033926864152,6.51152660642834
19.02,1.66389200651878,0.0593274848121187,-6.53104984749559,6.59037733230771
19.035,1.66389089284637,0.0575187327806028,-6.60995754181291,6.66747627459352
19.05,1.66388980394724,0.0557590730052984,-6.68708890831953,6.74284798132483
19.065,1.66388873898238,0.0540470635023756,-6.76247000635485,6.81651706985722
19.08,1.66388769775749,0.0523817127431165,-6.83612644518671,6.88850815792982
19.095,1.66388668055516,0.0507623621488706,-6.90808345108206,6.95884581323093
19.11,1.66388568797018,0.0491885706576803,-6.97836594529098,7.02755451594866
19.125,1.6638847207577,0.0476600109711196,-7.04699862511663,7.09465863608775
19.14,1.663883779701,0.0461763802906667,-7.1140060415166,7.16018242180726
19.155,1.66388286550371,0.0447373287344895,-7.17941266818567,7.22414999692016
19.17,1.66388197870845,0.0433424067188743,-7.243242958528,7.28658536524688
19.185,1.66388111964219,0.0419910304340551,-7.30552138838885,7.34751241882291
19.2,1.66388028838641,0.0406824650531461,-7.36627248371431,7.40695494876745
19.215,1.66387948476976,0.0394158222134821,-7.42552083349241,7.4649366557059
19.23,1.66387870837921,0.0381900703384923,-7.48329108914989,7.52148115948838
19.245,1.66387795858545,0.0370040537268281,-7.53960795225743,7.57661200598425
19.26,1.66387723457866,0.0358565191030922,-7.59449615284039,7.63035267194348
19.275,1.66387653541015,0.0347461437944077,-7.64798042074496,7.68272656453937
19.29,1.6638758600361,0.0336715667383075,-7.70008545253934,7.73375701927765
19.305,1.6638752073607,0.0326314172064598,-7.75083587632787,7.78346729353433
19.32,1.66387457627559,0.031624340564481,-7.80025621647459,7.83188055703907
19.335,1.66387396569411,0.0306490217099495,-7.84837085998633,7.87901988169628
19.35,1.66387337457896,0.0297042014622235,-7.89520402585387,7.92490822731609
19.365,1.66387280196285,0.0287886897376391,-7.94077973830598,7.96956842804362
19.38,1.66387224696206,0.0279013730047435,-7.9851218044937,8.01302317749844
19.395,1.66387170878332,0.0270412177299385,-8.02825379679721,8.05529501452714
19.41,1.66387118672484,0.0262088231360317,-8.07019903963293,8.09640786276896
19.425,1.66387068017251,0.0254001355711085,-8.11098060043214,8.13638073600325
19.44,1.66387018843869,0.0246158554229971,-8.15062128424216,8.17523713966516
19.455,1.66386971110062,0.0238552722523892,-8.1891436672058,8.21299893945818
19.47,1.66386924779341,0.0231177162867826,-8.22657004963648,8.24968776592326
19.485,1.66386879819407,0.0224025575039207,-8.26292243887713,8.28532499638105
19.5,1.66386836200773,0.0217091958512856,-8.29822256363548,8.31993175948676
19.515,1.66386793895526,0.0210370524527898,-8.33249189746615,8.35352894991894
19.53,1.66386752876332,0.0203855628726633,-8.3657516620204,8.38613722489307
19.545,1.66386713115626,0.019754171140729,-8.39802283162232,8.41777700276305
19.56,1.66386674585071,0.0191423263102339,-8.42932613497647,8.4484684612867
19.575,1.66386637255224,0.0185494803879156,-8.45968205651725,8.47823153690516
19.59,1.66386601095386,0.0179750867718545,-8.4891108364177,8.50708592318956
19.605,1.6638656607366,0.0174186008490036,-8.51763246975399,8.53505107060299
19.62,1.66386532157109,0.0168794811734589,-8.54526670474498,8.56214618591844
19.635,1.66386499312015,0.0163571908983314,-8.57203304035185,8.58839023125018
19.65,1.66386467504212,0.0158511998057299,-8.59795072343482,8.61380192324055
19.665,1.66386436699441,0.0153609869209557,-8.62303874565397,8.63839973257493
19.68,1.66386406863693,0.0148860421348678,-8.64731584029602,8.66220188243089
19.695,1.66386377963547,0.014425868617743,-8.67080047924082,8.68522634785856
19.71,1.66386349966444,0.013979984035181,-8.6935108701904,8.70749085422558
19.725,1.66386322840918,0.0135479222596349,-8.71546495429466,8.72901287655429
19.74,1.66386296556763,0.0131292335927489,-8.73668040425657,8.74980963784932
19.755,1.6638627108516,0.0127234859436268,-8.75717462295386,8.76989810889748
19.77,1.66386246398704,0.0123302642428828,-8.77696474254665,8.78929500678953
19.785,1.66386222471415,0.0119491702127769,-8.79606762415766,8.80801679437044
19.8,1.66386199278697,0.0115798220696079,-8.81449985803978,8.82607968010939
19.815,1.66386176797245,0.0112218533946588,-8.83227776416165,8.84349961755631
19.83,1.66386155004966,0.0108749123820732,-8.84941739319159,8.86029230557366
19.845,1.66386133880831,0.0105386607636475,-8.86593452777109,8.87647318853474
19.86,1.66386113404774,0.0102127724846528,-8.8818446841031,8.89205745658776
19.875,1.6638609355756,0.00989693310456758,-8.8971631136849,8.90706004678947
19.89,1.66386074320668,0.00959083843063227,-8.91190480519467,8.92149564362531
19.905,1.66386055676193,0.00929419397358695,-8.92608448647974,8.93537868045332
19.92,1.66386037606764,0.00900671399637062,-8.93971662659272,8.94872334058909
19.935,1.66386020095457,0.00872812089632576,-8.95281543782535,8.96154355872167
19.95,1.66386003125763,0.00845814491396012,-8.96539487779802,8.97385302271198
19.965,1.66385986681535,0.00819652344219698,-8.97746865150548,8.98566517494767
19.98,1.6638597074697,0.00794300113406962,-8.98905021336303,8.9969932144971
19.995,1.663859553066,0.0076973290139527,-9.00015276925875,9.0078500982727
20.01,1.67648440345294,8.32726163587096,-9.01078927859161,17.3380509144626
20.025,1.69589050848269,20.9503880037028,-6.07125657692736,27.0216445806302
20.04,1.71503780922025,33.1581343696137,1.29720290749612,31.8609314621176
20.055,1.7328687566525,44.26468749667,11.3000756974941,32.964611799176
20.07,1.74860408031185,53.7821311601176,21.4921380328951,32.2899931272225
20.085,1.76173958164641,61.4130145572258,30.7659704340918,30.647044123134
20.1,1.77202622210332,67.0324969060157,38.6674256669763,28.3650712390393
20.115,1.77943799195155,70.6634725780419,44.9545749029153,25.7088976751265
20.13,1.78413193393886,72.4474182475124,49.5397738009495,22.9076444465628
20.145,1.78640430727936,72.6135071727312,52.4520380977457,20.1614690749855
20.16,1.7866463394109,71.4481615133607,53.8187009805535,17.6294605328072
20.175,1.78530237557793,69.2667958568957,53.8381815336027,15.428614323293
20.19,1.78283255484082,66.3890537964893,52.7552653303051,13.6337884661841
20.205,1.77968146192233,63.118399558828,50.8371093856904,12.2812901731375
