time_s,fuel_lbm_s,reference_Ndot_rpm_s,RLS_prior_prediction_rpm_s,innovation_rpm_s,persistence_rpm_s,adaptive_free_run_rpm_s,final_frozen_free_run_rpm_s,rolling_2s_fit_percent,rolling_2s_rmse_rpm_s,pole_radius,theta_1,Pdiag_1,theta_2,Pdiag_2,theta_3,Pdiag_3,theta_4,Pdiag_4,theta_5,Pdiag_5,theta_6,Pdiag_6,theta_7,Pdiag_7,theta_8,Pdiag_8,theta_9,Pdiag_9,theta_10,Pdiag_10
4.935,1.58138455572724,-503.931228521454,-503.200387145413,-0.730841376040985,-498.604774720411,-488.282885249069,-512.719406783357,99.8336742402347,0.442359397531576,0.9687991320845,-0.892174921476714,5290.07922683918,-0.405312549510192,9560.11048523089,-0.0740455210157243,10470.5771813741,0.131492669239749,9581.95234836664,0.245284758807207,5185.48952478827,0.170175963974746,4690.39037213175,-0.0618290268101028,9521.56821351725,-0.140982292294233,10209.261089585,-0.0769325818109218,9494.90362062084,0.109690556317944,4956.11277780714
4.95,1.55888903140978,-509.045801569535,-508.680953255909,-0.364848313625714,-503.931228521454,-492.219780037601,-515.492741803518,99.8360358559679,0.436912612785856,0.969401232684078,-0.895750280563781,5270.0787971478,-0.404604691987751,9568.68864680088,-0.0705336617830906,10456.6529840767,0.131862602613541,9591.27308756567,0.243980707538132,5187.31510098087,0.168645842766046,4690.45247327424,-0.062241121532164,9530.7632633214,-0.140698627352503,10219.3213417706,-0.0762824084941442,9503.57152576243,0.110678097829007,4959.14401798363
4.965,1.53662831995542,-513.917225054556,-513.877391087537,-0.0398339670190353,-509.045801569535,-496.040114515839,-518.093597275124,99.838838287123,0.430179641530977,0.969783738215845,-0.897076243488004,5261.36290181184,-0.404954725197427,9577.29189659772,-0.0695401251248332,10459.2648266965,0.133396276046978,9582.15595782814,0.242977770771614,5184.50298629729,0.167800540127226,4689.46147250997,-0.0624055004619436,9540.08854333395,-0.140586410734903,10229.4506833496,-0.0759487958563842,9512.19892651919,0.111231714961619,4961.66912059324
4.98,1.51463127048299,-518.527905495638,-518.595818599036,0.0679131033972453,-513.917225054556,-499.725404942434,-520.494311913488,99.841615754681,0.423400365011548,0.969835839393641,-0.897142190997732,5263.72808873944,-0.405007032859057,9585.0534184642,-0.0695385113444178,10469.7328238328,0.133468276402286,9588.28921603168,0.243005531410539,5189.17854524576,0.167706049321058,4688.19905757239,-0.0624216985630917,9549.46313825439,-0.140576048686235,10239.6187414988,-0.0759217802909416,9521.23374096453,0.111303943188166,4963.15534091718
4.995,1.49291082389487,-522.872533012659,-522.964837593996,0.0923045813373164,-518.527905495638,-503.264082102534,-522.674819196772,99.8443274897414,0.416685089296487,0.969745013714194,-0.897078854638243,5268.07563035502,-0.404915002317913,9592.70256261107,-0.0694907806153133,10479.6897205294,0.133427936604802,9597.51330632898,0.242870927492657,5190.21109559824,0.167881017697878,4685.85981314653,-0.0623999034826477,9558.91304525041,-0.140613171014577,10249.5520628377,-0.0759775021870986,9530.05129135123,0.111201821692886,4965.72792955482
5.01,1.47146625368807,-526.956234290671,-527.043367596115,0.0871333054432171,-522.872533012659,-506.644293358722,-524.624521365377,99.8469541704964,0.41008742828232,0.969626113259947,-0.897014477778003,5272.83338578652,-0.40479096648936,9600.39086632686,-0.0694074103739855,10489.3151913726,0.133393018033765,9606.96873540574,0.242671225627728,5190.44501196971,0.168129489013014,4682.86967048463,-0.0623736264605492,9568.3956253888,-0.140684175945912,10259.184647468,-0.0760709571300635,9538.50432540819,0.111093930713376,4969.25046279783
5.025,1.45028599071148,-530.785644673267,-530.850860379402,0.0652157061346088,-526.956234290671,-509.857477364216,-526.341730757985,99.8494735725888,0.403669145554335,0.969519220405911,-0.896963688154441,5277.75119215744,-0.404680141330941,9608.28534170616,-0.0693228379072475,10498.8159765649,0.133372609849732,9616.52714669291,0.242479597659972,5190.51158717168,0.168359448820943,4680.17097218877,-0.0623450944186339,9577.85989226045,-0.140755155392595,10268.7504046137,-0.0761674534778521,9546.75178240862,0.111005146105494,4973.12366594586
5.04,1.42935073385052,-534.399816372097,-534.406739396353,0.00692302425545677,-530.785644673267,-512.899191221027,-527.832162555204,99.8518649435753,0.397488887562769,0.969443768158481,-0.896926400585632,5282.6874715949,-0.404604885641532,9616.49079519058,-0.0692625331560387,10508.4183225312,0.133362262012693,9626.12659493688,0.242342021917504,5190.98690249866,0.168519099533112,4678.49906454005,-0.0623170363141157,9587.25099860421,-0.140801525949552,10278.4931696609,-0.0762401135411249,9554.99139340979,0.110938119132498,4976.98131496728
5.055,1.40863592146437,-537.801027760637,-537.756466084522,-0.044561676114995,-534.399816372097,-515.769238674583,-529.107215278729,99.8540894540618,0.39165377030776,0.969436278648703,-0.896922182794464,5287.58172807666,-0.404597703894876,9624.97541095997,-0.069256971990835,10518.2528002491,0.133361270345112,9635.7405928079,0.242328633918148,5192.21621936388,0.168533974853033,4678.28503576248,-0.0623130605152798,9596.49801005223,-0.140804912995175,10288.528054196,-0.0762473406146002,9563.39999382369,0.110930055557315,4980.52424287727
5.07,1.3881167846545,-541.018311024652,-540.91844499083,-0.0998660338215132,-537.801027760637,-518.469133451428,-530.182285504716,99.8561143170756,0.386254966942694,0.969481116630324,-0.896958114391702,5292.18505501291,-0.404632338274093,9633.96936326256,-0.0692841331186143,10528.3875721937,0.133368613664347,9645.3571785495,0.242402790192953,5194.47661195842,0.168454046778164,4679.55599645836,-0.0623458317697977,9605.53052970052,-0.140796053494993,10298.7849602647,-0.0762062833108889,9572.07265674145,0.110991734206596,4983.47795263013
5.085,1.36776857727351,-544.073506717523,-543.919593287249,-0.153913430273747,-541.018311024652,-521.003258065737,-531.074634400011,99.8579131155132,0.38136639082779,0.969574316528553,-0.897052991999838,5296.52559156179,-0.404701551615649,9643.10371619241,-0.0693127588835533,10538.8393874571,0.13339093040401,9654.95924616536,0.242537686089214,5197.7418385223,0.168314286731178,4682.1637648491,-0.0624362152139062,9614.27723952499,-0.140809902467773,10309.0736653581,-0.0761306233134604,9581.04576616876,0.111157625601954,4985.54086792814
5.1,1.34756939657456,-546.985842784922,-546.783494151761,-0.202348633161478,-544.073506717523,-523.377744510832,-531.801881350619,99.8594720374553,0.377027684119428,0.96970754494269,-0.897223533869179,5300.52632114868,-0.404782668887373,9652.46211551756,-0.0693325526627279,10549.3712493233,0.133451890059634,9664.45763103265,0.2426948188609,5201.84024328191,0.168159750641895,4685.78227974159,-0.0625991218195249,9622.71393679346,-0.140885552022904,10319.1370462104,-0.0760430922784363,9590.29365684929,0.11145948630984,4986.45514674033
5.115,1.32750164992967,-549.752147285982,-549.527035725563,-0.225111560418895,-546.985842784923,-525.599680267173,-532.38076614909,99.8608226427715,0.373155890684461,0.969870461116977,-0.897479059652521,5304.14319525414,-0.404858742385371,9661.97454169521,-0.069309583668647,10559.9175336243,0.133532847172091,9673.96222777435,0.242854186077434,5206.39031778585,0.168032121898741,4690.05139920294,-0.0628406799700385,9630.83692321321,-0.141052037493869,10328.7495409078,-0.075968208979172,9599.74849986074,0.111915508155759,4986.06735604847
5.13,1.30755294939008,-552.423362145047,-552.149662820886,-0.273699324160702,-549.752147285982,-527.675706845017,-532.82612832546,99.8619176790114,0.369879430893183,0.970038817564764,-0.897798979757255,5307.31507108324,-0.404917290596206,9671.5745956481,-0.0692329349711977,10570.365320612,0.13365249464688,9683.34689116893,0.24296250433342,5211.35687688529,0.167962954284368,4694.64622722732,-0.0631325888827411,9638.69775562917,-0.141301984163469,10337.783861308,-0.0759255053349806,9609.31977143984,0.112478647659689,4984.43517202469
5.145,1.28771462122502,-554.986566159699,-554.687285810075,-0.299280349624382,-552.423362145047,-529.613941389785,-533.1500935723,99.8628021235223,0.36707836453832,0.970229932583396,-0.898193249977799,5310.43348736761,-0.404988960935515,9681.18334625209,-0.0691021655198624,10580.704885857,0.133823214421782,9692.62853688799,0.243039947226827,5216.48879513182,0.167956693169888,4699.3450194579,-0.0635079998789491,9646.35678242568,-0.141674244415944,10346.1759257287,-0.0759211541264499,9618.93844290455,0.11322210135852,4981.62273269661
5.16,1.26798593629373,-557.443597555461,-557.138775281596,-0.304822273864829,-554.986566159699,-531.421082229567,-533.362109491735,99.8635302898269,0.364607548703267,0.970426097355243,-0.898679063949609,5312.9657653692,-0.40499238791356,9690.87408196631,-0.0689340485884286,10590.9628556905,0.13402360312305,9701.85728792584,0.243068493427691,5221.70089519526,0.168010287719667,4704.0151928489,-0.0639285740644364,9653.92671040942,-0.142132779076715,10354.0528042446,-0.0759579075244447,9628.55107896239,0.114077867811736,4977.97245476095
5.175,1.24837108983448,-559.792685275827,-559.497595959401,-0.295089316426811,-557.443597555461,-533.102404536463,-533.468233221104,99.8641500057446,0.362339295527466,0.970615123011307,-0.899197372501537,5315.23327885957,-0.405004115052043,9700.57309485355,-0.068673883897141,10600.7957685597,0.134228241553254,9711.09329473459,0.243042780852192,5226.92031502358,0.168107598015054,4708.61638163203,-0.0643598428481918,9661.47813082879,-0.142632527042412,10361.581034432,-0.0760271002311131,9638.13489896879,0.114974357258654,4973.82851293546
5.19,1.22887838477833,-562.024260359118,-561.754132864871,-0.270127494246708,-559.792685275827,-534.661659124321,-533.471066632515,99.8647062412882,0.360153796765493,0.970790116439497,-0.899694720533924,5317.56010061441,-0.405021500528047,9710.2797200499,-0.0684293107529707,10610.683223929,0.13449068008356,9719.98052878498,0.242965298894171,5232.07980784187,0.168225994058987,4713.16005640531,-0.0647696696206478,9669.11648889821,-0.143134426615719,10368.9042096046,-0.0761169220264756,9647.68503539678,0.115851515910443,4969.49520322594
5.205,1.20951927704684,-564.146006692123,-563.887246468184,-0.258760223938793,-562.024260359118,-536.100996045133,-533.370272475206,99.8651795860536,0.358103041566842,0.970945467362906,-0.900126570978359,5320.19302646747,-0.405038440580417,9719.99558064875,-0.0682184721174271,10620.6633498692,0.134705358926725,9729.04549091634,0.242913169977498,5237.27792948422,0.168344435804558,4717.67559132525,-0.0651329684937712,9676.89154820002,-0.143596359046931,10376.205727611,-0.0762158956886103,9657.20108566908,0.116651990274549,4965.227513114
5.22,1.1903068943975,-566.139367246596,-565.90359720166,-0.235770044936544,-564.146006692123,-537.422102591459,-533.163324494882,99.865602092908,0.35610167397325,0.971088530375327,-0.900514250440348,5323.15933903126,-0.405065696781829,9729.71364454826,-0.0680287231891274,10630.7294747285,0.134907310718275,9738.14407515754,0.242866730639719,5242.48659731241,0.168454614657297,4722.20743588737,-0.0654644840036257,9684.85297190509,-0.144026976792238,10383.6815752147,-0.0763159182271559,9666.71091155034,0.117399081256778,4961.43643685879
5.235,1.17125661526834,-568.002951823129,-567.788337336633,-0.214614486496771,-566.139367246596,-538.625015880511,-532.846179932361,99.8659764369615,0.354142595642224,0.971214053288164,-0.900856498381867,5326.27604111417,-0.405080154459358,9739.44915072492,-0.0678710117546377,10640.9011810805,0.135082114336064,9747.31498521278,0.242829644456681,5247.70836082539,0.168542729362256,4726.78776209606,-0.0657484306144347,9693.0250985024,-0.144399118713481,10391.4606095432,-0.0764055057112223,9676.2357488126,0.118052346177955,4958.34460260119
5.25,1.15238393026232,-569.730518599167,-569.535147653742,-0.19537094542477,-568.00295182313,-539.709016378105,-532.413623981512,99.8663046530783,0.35222023928426,0.971324166153187,-0.901145765262787,5329.7031915002,-0.405108407654935,9749.18018099718,-0.0677280940909865,10651.0878487198,0.135230172755658,9756.57312680347,0.242802334640179,5252.94434708551,0.168607916491977,4731.42256555627,-0.0659900537372411,9701.39905333846,-0.144715053319354,10399.5906819102,-0.0764818207894013,9685.78911597185,0.118617253397409,4956.04470963057
5.265,1.13370449890036,-571.315623593763,-571.138209649347,-0.17741394441623,-569.730518599167,-540.672718152728,-531.859801441499,99.8665891502278,0.350327892688949,0.971420896445753,-0.901390812061736,5333.39095289431,-0.40513535408714,9758.91920095517,-0.0676203549121798,10661.4311669477,0.135367394502003,9765.82291384078,0.242781992882118,5258.19119833798,0.168650838850898,4736.10818422818,-0.0661938392955182,9709.97092322436,-0.144979895725108,10408.0765120026,-0.0765442181887799,9695.3777931332,0.119102028586837,4954.55883969623
5.28,1.11523370895805,-572.751985048999,-572.590108991426,-0.161876057572385,-571.315623593763,-541.514196423419,-531.178655033674,99.8668300800339,0.348464618009314,0.971505909279113,-0.901597892966054,5337.30460375146,-0.405161068407744,9768.66591485565,-0.0675310449553896,10671.8382014619,0.135473760909393,9775.22252973901,0.242777486511188,5263.45397813257,0.168674176027572,4740.83093422688,-0.06636519094411,9718.71487103716,-0.145198461798527,10416.9074684533,-0.0765935108600352,9705.00212954962,0.119514973874358,4953.85148074382
5.295,1.09698631193126,-574.033642822449,-573.88730550108,-0.146337321369174,-572.751985048999,-542.231134810873,-530.364233282679,99.8670301696558,0.346622563155055,0.971580719009208,-0.901775758933803,5341.38554971386,-0.405187071220748,9778.41739352763,-0.0674566007095516,10682.2997014095,0.135568490822058,9784.64965095374,0.242775386058859,5268.72252488048,0.168680680739907,4745.57482330275,-0.0665095489054458,9727.61221621656,-0.145377719146407,10426.0532851085,-0.0766301181110123,9714.66340164468,0.119866098057372,4953.89338044873
5.31,1.07897615007648,-575.155190253871,-575.022826704839,-0.132363549031766,-574.033642822449,-542.820858536156,-529.410873031142,99.8671893674396,0.344801008514744,0.971646225582529,-0.901925706845354,5345.63590614814,-0.405212592720846,9788.17383835752,-0.0673970055698727,10692.8195130805,0.135648589155755,9794.13125266964,0.242778877690497,5273.99592692434,0.168674400936489,4750.32322548915,-0.0666303815714978,9736.63761932579,-0.145523048460877,10435.4598985764,-0.0766561852807358,9724.35465600566,0.120162327310566,4954.57330935483
5.325,1.06121596729202,-576.111899892619,-575.991674616625,-0.120225275994017,-575.155190253871,-543.280564173991,-528.313395492854,99.8673068667517,0.343001007875353,0.971703642746074,-0.902052165877396,5350.03442594523,-0.40523722346519,9797.9356770573,-0.0673496286964781,10703.3893509974,0.135716114152852,9803.66361933888,0.242786684028011,5279.27157264215,0.168658939179623,4755.06406517115,-0.0667319947807767,9745.76903802919,-0.145640768538744,10445.0804292934,-0.07667371413586,9734.07044448544,0.120412643168637,4955.80096793271
5.34,1.04371730572943,-576.933712510499,-576.789729485815,-0.143983024683735,-576.111899892619,-543.607385343477,-527.067239470654,99.8673446632588,0.341319580183265,0.971754163855362,-0.902159437106428,5354.55958223825,-0.405260639642434,9807.7038596158,-0.0673119487808473,10714.0010182197,0.135773218033293,9813.24182727913,0.242797501108969,5284.54768660444,0.168637426556007,4759.79049874568,-0.0668183519058942,9754.98650333907,-0.145736790265376,10454.8707338068,-0.076684650340958,9743.80562961352,0.120625692012833,4957.4868743493
5.355,1.02649047972857,-579.160044475212,-577.445756365859,-1.71428810935367,-576.933712510499,-543.799614459764,-525.668551118243,99.8552065570954,0.370748155840049,0.971812721283626,-0.902279828954724,5359.19076777522,-0.40528942890948,9817.47970979132,-0.0672723319436521,10724.6468335266,0.135836905958779,9822.86095844572,0.242814107969568,5289.82365816905,0.168604646808858,4764.50102988538,-0.0669159315349486,9764.27252180525,-0.145840835747952,10464.7917912186,-0.0766925966905862,9753.55601404754,0.120865962614729,4959.54679766218
5.37,1.00954796410947,-581.145803052959,-579.428688363873,-1.71711468908597,-579.160044475212,-543.906659320656,-524.114222895183,99.8435047731563,0.398682788931725,0.972492495295922,-0.903929329882253,5363.59069359879,-0.405341033879111,9827.30607266364,-0.0667299129753087,10735.2779059339,0.136536698711045,9832.52003428083,0.242931719066286,5295.11387292851,0.168111487838932,4769.18407596356,-0.0680099932538489,9773.62220386428,-0.146940462827855,10474.8383654036,-0.0767158274448773,9763.31914205138,0.123551822669193,4961.95377052321
