time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
39.765,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.78,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.795,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.81,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.825,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.84,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.855,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.87,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.885,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.9,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.915,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.93,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.945,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.96,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.975,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
39.99,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.005,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.02,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.035,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.05,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.065,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.08,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.095,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.11,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.125,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.14,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.155,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.17,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.185,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.2,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.215,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.23,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.245,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.26,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.275,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.29,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.305,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.32,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.335,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.35,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.365,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.38,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.395,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.41,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.425,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.44,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.455,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.47,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.485,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.5,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.515,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.53,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.545,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.56,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.575,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.59,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.605,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.62,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.635,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.65,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.665,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.68,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.695,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.71,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.725,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.74,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.755,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.77,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.785,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.8,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.815,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.83,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.845,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.86,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.875,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.89,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
40.905,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,-4.8376333343714e-22,-1.93505333374856e-21,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
