environment,source_row,time_s,speed_rpm,acceleration_rpm_s,inlet_temperature_K,inlet_pressure_kPa,fuel_lbm_s,poly2_prediction_lbm_s,poly2_error_lbm_s
15,4482,67.215,9264.31569169044,0.295977588670243,233.251835360766,26.1131085846816,0.75651853421877,0.7551245236449456,-0.001394010573824378
15,5910,88.635,9733.91086094997,33.6456825075602,233.251835360766,26.1131085846816,0.860188790146091,0.8653713492444762,0.005182559098385275
15,4047,60.69,9564.49464039857,-55.6324580957426,233.251835360766,26.1131085846816,0.730190831538026,0.7168248646639599,-0.013365966874066104
15,5544,83.145,9478.71369600987,35.7344705374515,233.251835360766,26.1131085846816,0.874516817066516,0.8465467380371766,-0.027970079029339345
15,4300,64.485,9346.42968612139,-51.7180251337517,233.251835360766,26.1131085846816,0.707384115957661,0.6950370375460918,-0.012347078411569234
15,3053,45.78,9688.80693062127,-16.0026672299745,233.251835360766,26.1131085846816,0.784934713912131,0.7844408965446765,-0.0004938173674544633
15,5209,78.12,9468.75779077089,-14.5603624056136,233.251835360766,26.1131085846816,0.795354093247598,0.7675012419069618,-0.027852851340636198
15,4656,69.825,9312.7663200848,42.1584441813172,233.251835360766,26.1131085846816,0.839834874554751,0.8288297664404597,-0.01100510811429134
15,5724,85.845,9609.7219603516,59.9129585701069,233.251835360766,26.1131085846816,0.907071758562365,0.9005325927481053,-0.006539165814259729
15,3744,56.145,9618.45089871659,14.6890186099546,233.251835360766,26.1131085846816,0.834561503397284,0.8281394473175375,-0.006422056079746441
15,3304,49.545,9577.75321253557,-25.1822858046751,233.251835360766,26.1131085846816,0.775128928002512,0.7631612500998517,-0.01196767790266029
15,4418,66.255,9277.18843523822,-28.5895160312047,233.251835360766,26.1131085846816,0.718205029773952,0.7154643346399872,-0.002740695133964799
15,4177,62.64,9453.33010442702,-60.7478029206265,233.251835360766,26.1131085846816,0.727385636153298,0.6978181176223388,-0.02956751853095918
15,5986,89.775,9750.31236989205,6.52133592886049,233.251835360766,26.1131085846816,0.817552342013098,0.8220579727108562,0.004505630697758223
15,5421,81.3,9437.9856859164,10.9701506461807,233.251835360766,26.1131085846816,0.832833157972795,0.8021212589863631,-0.030711898986431896
15,3422,51.315,9545.85481251458,-0.870008635357947,233.251835360766,26.1131085846816,0.813305003382853,0.7972752545721149,-0.016029748810738154
15,5612,84.165,9520.40491017388,56.5594127066546,233.251835360766,26.1131085846816,0.906366390533772,0.8854306600542622,-0.020935730479509806
15,4788,71.805,9399.76938809401,45.725032106229,233.251835360766,26.1131085846816,0.875867209606971,0.8504268669310439,-0.025440342675927097
15,4551,68.25,9269.06524033824,22.6269683682037,233.251835360766,26.1131085846816,0.793594893353571,0.7897060686373609,-0.003888824716210104
15,3169,47.52,9645.14970404262,-39.1191165036935,233.251835360766,26.1131085846816,0.751559604788568,0.746958124884797,-0.004601479903771022
15,5812,87.165,9679.27003177873,48.6881380796436,233.251835360766,26.1131085846816,0.885155925395682,0.8873315999787533,0.0021756745830713298
15,3610,54.135,9571.30089398548,30.8721352691935,233.251835360766,26.1131085846816,0.861162911439707,0.849684016368082,-0.011478895071625028
15,3891,58.35,9630.87285561968,-4.2049824491034,233.251835360766,26.1131085846816,0.805195404177728,0.7994230380567536,-0.005772366120974315
15,3536,53.025,9551.96549580718,15.2032459394808,233.251835360766,26.1131085846816,0.837531697078485,0.8229098094504487,-0.01462188762803629
15,4970,74.535,9488.97259510361,20.1776081746257,233.251835360766,26.1131085846816,0.848414211238971,0.8233967697200647,-0.02501744151890628
15,4243,63.63,9392.60472193336,-62.7670883427223,233.251835360766,26.1131085846816,0.706600030221441,0.6866676377438201,-0.01993239247762091
15,4025,60.36,9580.51227545375,-40.7515778942549,233.251835360766,26.1131085846816,0.751726936707061,0.7400628740571118,-0.011664062649949236
15,4114,61.695,9512.24260137533,-62.4084080865419,233.251835360766,26.1131085846816,0.722380046015729,0.7021399427938112,-0.020240103221917827
15,4987,74.79,9492.33335560172,5.06204537869596,233.251835360766,26.1131085846816,0.824160359486448,0.8003582952008488,-0.023802064285599167
15,4355,65.31,9306.23614713519,-41.3365970133468,233.251835360766,26.1131085846816,0.709123669458832,0.7027388135430191,-0.006384855915812837
15,4442,66.615,9269.71560746697,-14.2093672573653,233.251835360766,26.1131085846816,0.73675347423368,0.7348528639852264,-0.0019006102484535603
15,3922,58.815,9627.62996597273,-18.6977341480473,233.251835360766,26.1131085846816,0.783098562812959,0.7768395749055764,-0.006258987907382552
15,5649,84.72,9548.93903187002,44.4137275771038,233.251835360766,26.1131085846816,0.88478821107478,0.8690871494383786,-0.015701061636401392
15,5374,80.595,9436.84761545798,-3.1791086659999,233.251835360766,26.1131085846816,0.809767974092574,0.7803466974749912,-0.02942127661758276
15,3020,45.285,9693.01953742514,-2.53027146308037,233.251835360766,26.1131085846816,0.805554799317273,0.805639765055683,8.496573840999222e-05
15,5925,88.86,9740.27287583023,20.522294887442,233.251835360766,26.1131085846816,0.8395702436366,0.844253696324956,0.004683452688355905
15,3404,51.045,9547.98624772437,-14.0022262738223,233.251835360766,26.1131085846816,0.79325487985574,0.7773697595854755,-0.015885120270264452
15,3094,46.395,9676.63457973235,-28.5737969207965,233.251835360766,26.1131085846816,0.766206198141538,0.7645598076049184,-0.0016463905366196352
15,4086,61.275,9534.96638557462,-45.6388918446307,233.251835360766,26.1131085846816,0.746301299144386,0.7287806950691122,-0.017520604075273782
15,5750,86.235,9631.70037162846,48.5189735276956,233.251835360766,26.1131085846816,0.886959304826898,0.8836664704067593,-0.003292834420138724
16,4482,67.215,9264.52515253359,0.145683158271029,308.150000555947,99.298846116789,0.993680880444017,0.8799284358904581,-0.11375244455355893
16,5981,89.7,9749.12746702672,9.86402331475442,308.150000555947,99.298846116789,1.82407460819549,1.8885953066444734,0.06452069844898345
16,4114,61.695,9514.10634063932,-61.7529864624639,308.150000555947,99.298846116789,1.28548911286733,1.3078307374377562,0.02234162457042621
16,5613,84.18,9519.76722271338,55.6300884622712,308.150000555947,99.298846116789,1.4757478074749,1.503909712471676,0.028161904996776066
16,5058,75.855,9497.38482607576,-3.0614133427864,308.150000555947,99.298846116789,1.3460895589582,1.363064346250861,0.016974787292660887
16,4341,65.1,9317.35131868137,-49.9463003516622,308.150000555947,99.298846116789,0.979990950610509,0.9175595491690937,-0.062431401441415346
16,4671,70.05,9322.37968079705,46.8352115934265,308.150000555947,99.298846116789,1.12678188612766,1.0765989074433944,-0.05018297868426558
16,3155,47.31,9653.53198510104,-30.447399289116,308.150000555947,99.298846116789,1.5820207039473,1.6355611468456948,0.05354044289839477
16,5814,87.195,9678.68275816907,47.8129770046124,308.150000555947,99.298846116789,1.75283688624208,1.812515106533061,0.05967822029098091
16,3742,56.115,9617.08846399742,16.9908759387868,308.150000555947,99.298846116789,1.59034043483054,1.638186931702804,0.04784649687226383
16,4882,73.215,9454.13970160803,27.6693769663998,308.150000555947,99.298846116789,1.31842624621259,1.3226391563731656,0.004212910160575678
16,4233,63.48,9404.29660203554,-68.4338136352227,308.150000555947,99.298846116789,1.09340622364122,1.0726108772938434,-0.020795346347376675
16,4422,66.315,9276.02946362723,-25.9860702013906,308.150000555947,99.298846116789,0.96801972399194,0.8651744419416515,-0.10284528205028853
16,3358,50.355,9561.17482903446,-22.2264549205427,308.150000555947,99.298846116789,1.42819583310074,1.4631544813936324,0.0349586482928923
16,4561,68.4,9272.72673745752,24.9935958168647,308.150000555947,99.298846116789,1.03651757635059,0.9358809058414151,-0.10063667050917491
16,3864,57.945,9634.06389480228,-6.846164558837,308.150000555947,99.298846116789,1.58373009641626,1.6339021164645064,0.0501720200482465
16,5287,79.29,9449.62293751101,-22.8273742608383,308.150000555947,99.298846116789,1.23424837422782,1.234161854557922,-8.651966989803306e-05
16,4032,60.465,9577.30705454217,-45.1165139679926,308.150000555947,99.298846116789,1.42133372958824,1.4605916057515622,0.039257876163322214
16,5721,85.8,9605.01565919927,59.0310516136846,308.150000555947,99.298846116789,1.63455038721606,1.6834795870073611,0.04892919979130106
16,5914,88.695,9734.52965199222,31.470779595384,308.150000555947,99.298846116789,1.83130634448918,1.8957155951144697,0.0644092506252898
16,4793,71.88,9401.95057764892,43.8050464887971,308.150000555947,99.298846116789,1.25407033015395,1.2398310259215504,-0.014239304232399608
16,5418,81.255,9437.61217659965,8.49596320959845,308.150000555947,99.298846116789,1.26115245517929,1.2578388027252339,-0.0033136524540562373
16,3505,52.56,9546.35336772016,10.9542222904825,308.150000555947,99.298846116789,1.4534827167056,1.4853453226415847,0.03186260593598478
16,3610,54.135,9570.59888386348,29.9822947317372,308.150000555947,99.298846116789,1.52637971694763,1.565428441402711,0.03904872445508101
16,5589,83.82,9502.48716250776,39.4547135839434,308.150000555947,99.298846116789,1.42031133938401,1.4416617709571025,0.021350431573092354
16,3059,45.87,9687.66207813231,-16.1619196039306,308.150000555947,99.298846116789,1.66752762515029,1.7256492029920842,0.05812157784179428
16,4192,62.865,9442.45317146608,-55.082211009128,308.150000555947,99.298846116789,1.1751359887086,1.170980193182535,-0.0041557955260649315
16,4260,63.885,9379.69899069091,-52.669058673738,308.150000555947,99.298846116789,1.07592843018192,1.0443893485641662,-0.03153908161775387
16,5365,80.46,9437.85342876871,-7.43899096474177,308.150000555947,99.298846116789,1.2375349614367,1.2334643794038898,-0.004070582032810188
16,4976,74.625,9489.71545804253,15.5422639921775,308.150000555947,99.298846116789,1.36128823400539,1.3767297661549254,0.015441532149535364
16,3265,48.96,9599.38834734671,-32.0417447215207,308.150000555947,99.298846116789,1.48125203280216,1.5249774850020419,0.043725452199882
16,3413,51.18,9547.07242690103,-8.31674519295451,308.150000555947,99.298846116789,1.42485962671652,1.4562634672032249,0.03140384048670497
16,3020,45.285,9693.05015170708,-2.46675200166391,308.150000555947,99.298846116789,1.69936272579985,1.7581874398942872,0.058824714094437125
16,4702,70.515,9341.20911033582,34.4636149081852,308.150000555947,99.298846116789,1.13926864372545,1.0967562751557076,-0.04251236856974239
16,4451,66.75,9268.24221627368,-12.9637781207198,308.150000555947,99.298846116789,0.978873909184456,0.8680252937310385,-0.11084861545341751
16,4361,65.4,9303.90615749482,-37.4098218980782,308.150000555947,99.298846116789,0.978411978577747,0.9074956402038704,-0.07091633837387656
16,5651,84.75,9548.53081379828,45.05075503547,308.150000555947,99.298846116789,1.51039497153796,1.5452766310583539,0.03488165952039379
16,3924,58.845,9627.32548874209,-19.5478961372006,308.150000555947,99.298846116789,1.55141352216706,1.6003707554547733,0.048957233287713287
16,4094,61.395,9530.96543944174,-49.829479923808,308.150000555947,99.298846116789,1.33263737886055,1.359831016269149,0.027193637408599036
16,5751,86.25,9630.31207444149,48.3499431788771,308.150000555947,99.298846116789,1.66411337200624,1.716547906237139,0.052434534230898944
17,4483,67.23,9264.56047524197,0.452841458292116,291.907849723621,73.449184217667,0.984929771754508,0.9948701544004692,0.009940382645961199
17,6000,89.985,9750.56799246526,-0.0521953012471413,291.907849723621,73.449184217667,1.69665532266199,1.7013786298964841,0.004723307234494101
17,4122,61.815,9506.26428239007,-62.4255629685533,291.907849723621,73.449184217667,1.2109717537161,1.2619787309213222,0.05100697720522218
17,5613,84.18,9520.07052394845,55.8729535814015,291.907849723621,73.449184217667,1.41123597191195,1.4677555820135098,0.0565196101015597
17,5058,75.855,9497.43563050213,-3.2120255353435,291.907849723621,73.449184217667,1.28812840953063,1.3392193370305847,0.0510909274999547
17,4344,65.145,9314.80965048291,-49.0672728089303,291.907849723621,73.449184217667,0.976129886270459,0.998108433521177,0.021978547250717906
17,4671,70.05,9322.43135850073,47.2582363407628,291.907849723621,73.449184217667,1.12905202027798,1.1574306900506142,0.028378669772634257
17,5826,87.375,9686.91057737016,41.8606893354076,291.907849723621,73.449184217667,1.65465171801811,1.6827637108004918,0.028111992782381856
17,3164,47.445,9648.94727106581,-36.5164622850438,291.907849723621,73.449184217667,1.46655967603325,1.5034887097317335,0.03692903369848355
17,3767,56.49,9621.43642036814,11.2354361825755,291.907849723621,73.449184217667,1.49676851973799,1.5403291497266722,0.043560629988682154
17,4881,73.2,9453.99128784546,27.7621275495552,291.907849723621,73.449184217667,1.27634705978064,1.324509855830795,0.048162796050155166
17,4237,63.54,9399.82983838489,-66.8140589783295,291.907849723621,73.449184217667,1.06170841262997,1.0999097792665344,0.03820136663656437
17,3355,50.31,9562.11225927413,-23.1055004891202,291.907849723621,73.449184217667,1.34676925901978,1.401631919190068,0.05486266017028796
17,4423,66.33,9275.7621084544,-25.3141923429111,291.907849723621,73.449184217667,0.961390760997278,0.9733768080434844,0.011986047046206316
17,5733,85.98,9615.92761585375,58.510280910392,291.907849723621,73.449184217667,1.562327246303,1.6106242274774392,0.048296981174439146
17,4561,68.4,9272.62298097489,24.9273493071985,291.907849723621,73.449184217667,1.03114207473477,1.0451525057037498,0.014010430968979914
17,5287,79.29,9449.50327791504,-22.9214532522794,291.907849723621,73.449184217667,1.19261646888297,1.2385005821608237,0.0458841132778538
17,3610,54.135,9570.68453172177,30.0591177073571,291.907849723621,73.449184217667,1.44367155186732,1.4985472611742376,0.05487570930691765
17,5924,88.845,9738.79864064156,22.5005503679121,291.907849723621,73.449184217667,1.71245189311629,1.7222949692756553,0.009843076159365305
17,3058,45.855,9687.87800587666,-16.1210433984808,291.907849723621,73.449184217667,1.56400730668317,1.5894898357772207,0.0254825290940508
17,4036,60.525,9574.37234621078,-48.361875920657,291.907849723621,73.449184217667,1.32815815139137,1.3804599851414454,0.052301833750075355
17,4793,71.88,9402.24334837506,43.8384645258144,291.907849723621,73.449184217667,1.23058399752507,1.2732073517343034,0.042623354209233355
17,5418,81.255,9437.5986028152,8.59975855319884,291.907849723621,73.449184217667,1.22466049366599,1.2697400838251724,0.0450795901591825
17,3505,52.56,9546.36620104741,11.1128993157194,291.907849723621,73.449184217667,1.37810204885948,1.4328816706836491,0.05477962182416918
17,3910,58.635,9629.93217670365,-6.83468107014343,291.907849723621,73.449184217667,1.48218435907966,1.5233664334747423,0.04118207439508237
17,5589,83.82,9502.7335280829,39.5044014261333,291.907849723621,73.449184217667,1.36163305167933,1.4153627470189292,0.05372969533959915
17,4191,62.85,9442.89420785604,-55.1678782838265,291.907849723621,73.449184217667,1.13586751816974,1.1804366946843818,0.04456917651464187
17,4263,63.93,9376.96941495484,-51.8689881098635,291.907849723621,73.449184217667,1.05294903446918,1.0876358911514348,0.034686856682254685
17,5365,80.46,9437.78534209764,-7.43919139414278,291.907849723621,73.449184217667,1.20042373084756,1.244990390743869,0.044566659896309035
17,3927,58.89,9626.38178911953,-22.2954929355463,291.907849723621,73.449184217667,1.45189135669091,1.4940065141710632,0.042115157480153265
17,4976,74.625,9489.89312103118,15.452106904506,291.907849723621,73.449184217667,1.30661436789368,1.3576976892406418,0.05108332134696192
17,5802,87.015,9669.50506375595,55.3519214298498,291.907849723621,73.449184217667,1.64666811411279,1.6811388050069855,0.03447069089419563
